Mine_ID,Mine_Name,District,State,Mine_Type,Date,Production_Target_Tonnes,Actual_Production_Tonnes,Predicted_Production_Tonnes,Prediction_Error_Tonnes,Absolute_Error_Tonnes,Predicted_Shortfall_Tonnes,Shortfall_Pct,Predicted_Surplus_Tonnes,Risk_Level,Top_Driver,Equipment_Availability_Pct,Equipment_Downtime_Hours,Rainfall_mm,Blasting_Delay_Days,Working_Days,Actionable_Recommendation
MOIL-01,Dongri Buzurg Mine,Bhandara,Maharashtra,Underground,2025-01,32543.0,30076.0,28838.5,1237.5,1237.5,3704.5,11.38,0.0,MEDIUM,Operational Capacity,90.5,34.4,6.7,0,24,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-01,Dongri Buzurg Mine,Bhandara,Maharashtra,Underground,2025-02,31521.0,21094.0,25025.8,-3931.8,3931.8,6495.2,20.61,0.0,HIGH,Blasting Delays,89.0,29.3,14.8,4,22,"Blasting delays (4 days): Review statutory clearances, explosive magazine logistics, and sequence planning."
MOIL-01,Dongri Buzurg Mine,Bhandara,Maharashtra,Underground,2025-03,32884.0,28229.0,28412.0,-183.0,183.0,4472.0,13.6,0.0,MEDIUM,Operational Capacity,88.8,33.5,15.4,0,24,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-01,Dongri Buzurg Mine,Bhandara,Maharashtra,Underground,2025-04,31792.0,29644.0,28654.7,989.3,989.3,3137.3,9.87,0.0,MEDIUM,Low Equipment Availability,84.9,49.5,23.1,0,25,Low equipment availability (84.9%): Expedite fleet inspection and consider machinery redeployment.
MOIL-01,Dongri Buzurg Mine,Bhandara,Maharashtra,Underground,2025-05,31376.0,27863.0,27075.4,787.6,787.6,4300.6,13.71,0.0,MEDIUM,Blasting Delays,85.3,37.7,38.6,3,25,"Blasting delays (3 days): Review statutory clearances, explosive magazine logistics, and sequence planning."
MOIL-01,Dongri Buzurg Mine,Bhandara,Maharashtra,Underground,2025-06,29208.0,20094.0,23395.1,-3301.1,3301.1,5812.9,19.9,0.0,HIGH,Low Equipment Availability,77.1,51.1,158.5,0,22,"Low equipment availability (77.1%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (158.5 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-01,Dongri Buzurg Mine,Bhandara,Maharashtra,Underground,2025-07,26584.0,21371.0,21968.8,-597.8,597.8,4615.2,17.36,0.0,HIGH,Low Equipment Availability,78.6,55.4,278.7,1,26,"Low equipment availability (78.6%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (278.7 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-01,Dongri Buzurg Mine,Bhandara,Maharashtra,Underground,2025-08,25451.0,20312.0,21089.5,-777.5,777.5,4361.5,17.14,0.0,HIGH,Low Equipment Availability,80.3,49.6,286.1,0,25,"Low equipment availability (80.3%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (286.1 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-01,Dongri Buzurg Mine,Bhandara,Maharashtra,Underground,2025-09,29955.0,23443.0,25041.0,-1598.0,1598.0,4914.0,16.4,0.0,HIGH,Heavy Rainfall,86.7,49.1,169.5,1,24,"Severe weather impact (169.5 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-01,Dongri Buzurg Mine,Bhandara,Maharashtra,Underground,2025-10,30345.0,30840.0,27551.5,3288.5,3288.5,2793.5,9.21,0.0,MEDIUM,Low Equipment Availability,84.7,63.0,43.0,0,26,Low equipment availability (84.7%): Expedite fleet inspection and consider machinery redeployment. | High equipment downtime (63 hrs): Prioritize preventive maintenance and ensure critical spare parts buffer.
MOIL-01,Dongri Buzurg Mine,Bhandara,Maharashtra,Underground,2025-11,30612.0,29448.0,27301.0,2147.0,2147.0,3311.0,10.82,0.0,MEDIUM,Operational Capacity,89.9,37.4,28.6,0,24,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-01,Dongri Buzurg Mine,Bhandara,Maharashtra,Underground,2025-12,33018.0,30600.0,29487.8,1112.2,1112.2,3530.2,10.69,0.0,MEDIUM,Low Equipment Availability,81.9,71.5,9.3,0,25,Low equipment availability (81.9%): Expedite fleet inspection and consider machinery redeployment. | High equipment downtime (72 hrs): Prioritize preventive maintenance and ensure critical spare parts buffer.
MOIL-02,Gumgaon Mine,Nagpur,Maharashtra,Underground,2025-01,23961.0,22959.0,22576.0,383.0,383.0,1385.0,5.78,0.0,MEDIUM,Operational Capacity,92.1,32.2,3.8,0,26,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-02,Gumgaon Mine,Nagpur,Maharashtra,Underground,2025-02,23764.0,18822.0,19414.4,-592.4,592.4,4349.6,18.3,0.0,HIGH,Blasting Delays,93.5,16.8,11.8,3,23,"Blasting delays (3 days): Review statutory clearances, explosive magazine logistics, and sequence planning."
MOIL-02,Gumgaon Mine,Nagpur,Maharashtra,Underground,2025-03,23489.0,21386.0,20542.2,843.8,843.8,2946.8,12.55,0.0,MEDIUM,Operational Capacity,88.7,37.3,8.9,0,24,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-02,Gumgaon Mine,Nagpur,Maharashtra,Underground,2025-04,22475.0,17863.0,18736.3,-873.3,873.3,3738.7,16.63,0.0,HIGH,Low Equipment Availability,81.5,55.0,22.6,1,23,Low equipment availability (81.5%): Expedite fleet inspection and consider machinery redeployment.
